dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.01,129,1.29,1,0.84640804121578483,0.8464080412157845,0.84640804121577562,3.3306690738754696e-16,9.2148511043887993e-15
0.01,129,1.29,2,-0.84640804121667779,-0.84640804121578939,-0.84640804121577562,8.8840046430505026e-13,9.021672298104022e-13
0.01,129,1.29,3,0.84640804121578384,0.84640804121576785,0.84640804121577562,1.5987211554602254e-14,8.2156503822261584e-15
0.01,129,1.29,4,-0.84640804121579571,-0.84640804121576785,-0.84640804121577562,2.7866597918091429e-14,2.0095036745715333e-14
0.01,129,1.29,5,0.84640804121576974,0.84640804121577184,0.84640804121577562,2.1094237467877974e-15,5.8841820305133297e-15
0.01,130,1.3,0,-0.85688875336893355,-0.85688875336894099,-0.85688875336894732,7.4384942649885488e-15,1.3766765505351941e-14
0.01,130,1.3,1,0.85688875336895642,0.8568887533689562,0.85688875336894732,2.2204460492503131e-16,9.1038288019262836e-15
0.01,130,1.3,2,-0.85688875336982395,-0.85688875336896086,-0.85688875336894732,8.6308737934359669e-13,8.766321002440236e-13
0.01,130,1.3,3,0.85688875336895576,0.85688875336893966,0.85688875336894732,1.609823385706477e-14,8.4376949871511897e-15
0.01,130,1.3,4,-0.85688875336896664,-0.85688875336893977,-0.85688875336894732,2.6867397195928788e-14,1.9317880628477724e-14
0.01,130,1.3,5,0.85688875336894177,0.85688875336894355,0.85688875336894732,1.7763568394002505e-15,5.5511151231257827e-15
0.01,131,1.3100000000000001,0,-0.86702672144578874,-0.86702672144579651,-0.8670267214458024,7.7715611723760958e-15,1.3655743202889425e-14
0.01,131,1.3100000000000001,1,0.86702672144581117,0.86702672144581105,0.8670267214458024,1.1102230246251565e-16,8.7707618945387367e-15
0.01,131,1.3100000000000001,2,-0.86702672144665172,-0.86702672144581572,-0.8670267214458024,8.3599793754274287e-13,8.4932061383824475e-13
0.01,131,1.3100000000000001,3,0.86702672144581028,0.86702672144579551,0.8670267214458024,1.4765966227514582e-14,7.8825834748386114e-15
0.01,131,1.3100000000000001,4,-0.86702672144581994,-0.86702672144579529,-0.8670267214458024,2.4646951146678475e-14,1.7541523789077473e-14
0.01,131,1.3100000000000001,5,0.86702672144579629,0.86702672144579929,0.8670267214458024,2.9976021664879227e-15,6.106226635438361e-15
0.01,132,1.3200000000000001,0,-0.87681789039426816,-0.8768178903942756,-0.87681789039428149,7.4384942649885488e-15,1.3322676295501878e-14
0.01,132,1.3200000000000001,1,0.8768178903942897,0.87681789039429003,0.87681789039428149,3.3306690738754696e-16,8.2156503822261584e-15
0.01,132,1.3200000000000001,2,-0.87681789039510316,-0.87681789039429425,-0.87681789039428149,8.0890849574188906e-13,8.2167606052507836e-13
0.01,132,1.3200000000000001,3,0.87681789039428926,0.87681789039427449,0.87681789039428149,1.4765966227514582e-14,7.7715611723760958e-15
0.01,132,1.3200000000000001,4,-0.87681789039429892,-0.87681789039427449,-0.87681789039428149,2.4424906541753444e-14,1.7430501486614958e-14
0.01,132,1.3200000000000001,5,0.87681789039427638,0.87681789039427849,0.87681789039428149,2.1094237467877974e-15,5.1070259132757201e-15
0.01,133,1.3300000000000001,0,-0.88625834387733904,-0.88625834387734614,-0.88625834387735203,7.1054273576010019e-15,1.2989609388114332e-14
0.01,133,1.3300000000000001,1,0.88625834387735991,0.88625834387736013,0.88625834387735203,2.2204460492503131e-16,7.8825834748386114e-15
0.01,133,1.3300000000000001,2,-0.88625834387814584,-0.88625834387736424,-0.88625834387735203,7.815970093361102e-13,7.9380946260698693e-13
0.01,133,1.3300000000000001,3,0.88625834387735936,0.88625834387734559,0.88625834387735203,1.3766765505351941e-14,7.3274719625260332e-15
0.01,133,1.3300000000000001,4,-0.88625834387736857,-0.88625834387734503,-0.88625834387735203,2.3536728122053319e-14,1.6542323066914832e-14
0.01,133,1.3300000000000001,5,0.88625834387734692,0.88625834387734947,0.88625834387735203,2.55351295663786e-15,5.1070259132757201e-15
0.01,134,1.3400000000000001,0,-0.89534430583947922,-0.89534430583948654,-0.89534430583949209,7.3274719625260332e-15,1.2878587085651816e-14
0.01,134,1.3400000000000001,1,0.8953443058394992,0.89534430583949987,0.89534430583949209,6.6613381477509392e-16,7.1054273576010019e-15
0.01,134,1.3400000000000001,2,-0.89534430584025693,-0.89534430583950375,-0.89534430583949209,7.531752999057062e-13,7.6483264166427034e-13
0.01,134,1.3400000000000001,3,0.89534430583949842,0.89534430583948665,0.89534430583949209,1.1768364061026659e-14,6.3282712403633923e-15
0.01,134,1.3400000000000001,4,-0.89534430583950775,-0.89534430583948554,-0.89534430583949209,2.2204460492503131e-14,1.5654144647214707e-14
0.01,134,1.3400000000000001,5,0.89534430583948688,0.89534430583948954,0.89534430583949209,2.6645352591003757e-15,5.2180482157382357e-15
0.01,135,1.3500000000000001,0,-0.90407214201704911,-0.90407214201705588,-0.90407214201706121,6.7723604502134549e-15,1.2101430968414206e-14
0.01,135,1.3500000000000001,1,0.90407214201706776,0.90407214201706898,0.90407214201706121,1.2212453270876722e-15,6.5503158452884236e-15
0.01,135,1.3500000000000001,2,-0.90407214201779695,-0.90407214201707264,-0.90407214201706121,7.2430950126545213e-13,7.3574479841909124e-13
0.01,135,1.3500000000000001,3,0.90407214201706765,0.90407214201705566,0.90407214201706121,1.1990408665951691e-14,6.4392935428259079e-15
0.01,135,1.3500000000000001,4,-0.90407214201707664,-0.90407214201705488,-0.90407214201706121,2.1760371282653068e-14,1.5432100042289676e-14
0.01,135,1.3500000000000001,5,0.9040721420170561,0.90407214201705888,0.90407214201706121,2.7755575615628914e-15,5.1070259132757201e-15
0.01,136,1.3600000000000001,0,-0.91243836139194623,-0.91243836139195289,-0.912438361391958,6.6613381477509392e-15,1.1768364061026659e-14
0.01,136,1.3600000000000001,1,0.91243836139196399,0.91243836139196521,0.912438361391958,1.2212453270876722e-15,5.9952043329758453e-15
0.01,136,1.3600000000000001,2,-0.91243836139266399,-0.91243836139196888,-0.912438361391958,6.9511063571781051e-13,7.0599082135913704e-13
0.01,136,1.3600000000000001,3,0.91243836139196366,0.912438361391953,0.912438361391958,1.0658141036401503e-14,5.6621374255882984e-15
0.01,136,1.3600000000000001,4,-0.91243836139197199,-0.91243836139195234,-0.912438361391958,1.9650947535865271e-14,1.3988810110276972e-14
0.01,136,1.3600000000000001,5,0.91243836139195267,0.91243836139195589,0.912438361391958,3.219646771412954e-15,5.3290705182007514e-15
0.01,137,1.3700000000000001,0,-0.92043961758796944,-0.92043961758797566,-0.92043961758798065,6.2172489379008766e-15,1.1213252548714081e-14
0.01,137,1.3700000000000001,1,0.92043961758798654,0.92043961758798731,0.92043961758798065,7.7715611723760958e-16,5.8841820305133297e-15
0.01,137,1.3700000000000001,2,-0.92043961758865689,-0.92043961758799109,-0.92043961758798065,6.6580074786770638e-13,6.7623684429918285e-13
0.01,137,1.3700000000000001,3,0.92043961758798654,0.92043961758797588,0.92043961758798065,1.0658141036401503e-14,5.8841820305133297e-15
0.01,137,1.3700000000000001,4,-0.92043961758799453,-0.92043961758797488,-0.92043961758798065,1.9650947535865271e-14,1.3877787807814457e-14
0.01,137,1.3700000000000001,5,0.92043961758797588,0.92043961758797865,0.92043961758798065,2.7755575615628914e-15,4.7739590058881731e-15
0.01,138,1.3800000000000001,0,-0.92807271020932214,-0.92807271020932769,-0.92807271020933269,5.5511151231257827e-15,1.0547118733938987e-14
0.01,138,1.3800000000000001,1,0.92807271020933924,0.92807271020933901,0.92807271020933269,2.2204460492503131e-16,6.5503158452884236e-15
0.01,138,1.3800000000000001,2,-0.92807271020997895,-0.92807271020934234,-0.92807271020933269,6.3660188232006476e-13,6.4626082263430362e-13
0.01,138,1.3800000000000001,3,0.92807271020933835,0.92807271020932802,0.92807271020933269,1.0325074129013956e-14,5.6621374255882984e-15
0.01,138,1.3800000000000001,4,-0.92807271020934634,-0.92807271020932713,-0.92807271020933269,1.9206858326015208e-14,1.3655743202889425e-14
0.01,138,1.3800000000000001,5,0.92807271020932836,0.9280727102093308,0.92807271020933269,2.4424906541753444e-15,4.3298697960381105e-15
0.01,139,1.3900000000000001,0,-0.93533458612072862,-0.93533458612073406,-0.93533458612073883,5.440092820663267e-15,1.021405182655144e-14
0.01,139,1.3900000000000001,1,0.93533458612074416,0.93533458612074527,0.93533458612073883,1.1102230246251565e-15,5.3290705182007514e-15
0.01,139,1.3900000000000001,2,-0.93533458612135389,-0.93533458612074816,-0.93533458612073883,6.0573768223548541e-13,6.1506355564233672e-13
0.01,139,1.3900000000000001,3,0.93533458612074383,0.9353345861207345,0.93533458612073883,9.3258734068513149e-15,4.9960036108132044e-15
0.01,139,1.3900000000000001,4,-0.93533458612075149,-0.93533458612073372,-0.93533458612073883,1.7763568394002505e-14,1.2656542480726785e-14
0.01,139,1.3900000000000001,5,0.93533458612073417,0.93533458612073728,0.93533458612073883,3.1086244689504383e-15,4.6629367034256575e-15
0.01,140,1.4000000000000001,0,-0.94222234066864852,-0.94222234066865362,-0.94222234066865829,5.1070259132757201e-15,9.7699626167013776e-15
0.01,140,1.4000000000000001,1,0.94222234066866328,0.94222234066866395,0.94222234066865829,6.6613381477509392e-16,4.9960036108132044e-15
0.01,140,1.4000000000000001,2,-0.94222234066924204,-0.94222234066866706,-0.94222234066865829,5.7498450445336857e-13,5.8375526634790731e-13
0.01,140,1.4000000000000001,3,0.94222234066866295,0.94222234066865429,0.94222234066865829,8.659739592076221e-15,4.6629367034256575e-15
0.01,140,1.4000000000000001,4,-0.94222234066867061,-0.94222234066865307,-0.94222234066865829,1.7541523789077473e-14,1.2323475573339238e-14
0.01,140,1.4000000000000001,5,0.94222234066865374,0.94222234066865662,0.94222234066865829,2.886579864025407e-15,4.5519144009631418e-15
0.01,141,1.4099999999999999,0,-0.94873321884309769,-0.94873321884310291,-0.94873321884310702,5.2180482157382357e-15,9.3258734068513149e-15
0.01,141,1.4099999999999999,1,0.94873321884311168,0.94873321884311257,0.94873321884310702,8.8817841970012523e-16,4.6629367034256575e-15
0.01,141,1.4099999999999999,2,-0.9487332188436588,-0.94873321884311512,-0.94873321884310702,5.4367621515893916e-13,5.517808432387028e-13
0.01,141,1.4099999999999999,3,0.94873321884311124,0.94873321884310358,0.94873321884310702,7.6605388699135801e-15,4.2188474935755949e-15
0.01,141,1.4099999999999999,4,-0.94873321884311823,-0.94873321884310224,-0.94873321884310702,1.5987211554602254e-14,1.1213252548714081e-14
0.01,141,1.4099999999999999,5,0.94873321884310302,0.94873321884310602,0.94873321884310702,2.9976021664879227e-15,3.9968028886505635e-15
0.01,142,1.4199999999999999,0,-0.9548646163796175,-0.95486461637962228,-0.95486461637962639,4.7739590058881731e-15,8.8817841970012523e-15
0.01,142,1.4199999999999999,1,0.95486461637963127,0.95486461637963194,0.95486461637962639,6.6613381477509392e-16,4.8849813083506888e-15
0.01,142,1.4199999999999999,2,-0.9548646163801463,-0.95486461637963449,-0.95486461637962639,5.1181281435219717e-13,5.1991744243196081e-13
0.01,142,1.4199999999999999,3,0.95486461637963083,0.95486461637962294,0.95486461637962639,7.8825834748386114e-15,4.4408920985006262e-15
0.01,142,1.4199999999999999,4,-0.9548646163796376,-0.95486461637962194,-0.95486461637962639,1.5654144647214707e-14,1.1213252548714081e-14
0.01,142,1.4199999999999999,5,0.95486461637962272,0.95486461637962539,0.95486461637962639,2.6645352591003757e-15,3.6637359812630166e-15
0.01,143,1.4299999999999999,0,-0.9606140808009439,-0.96061408080094846,-0.96061408080095223,4.5519144009631418e-15,8.3266726846886741e-15
0.01,143,1.4299999999999999,1,0.96061408080095578,0.960614080800957,0.96061408080095223,1.2212453270876722e-15,3.5527136788005009e-15
0.01,143,1.4299999999999999,2,-0.96061408080143895,-0.96061408080095956,-0.96061408080095223,4.7939430203314259e-13,4.8672177399566863e-13
0.01,143,1.4299999999999999,3,0.96061408080095589,0.96061408080094912,0.96061408080095223,6.7723604502134549e-15,3.6637359812630166e-15
0.01,143,1.4299999999999999,4,-0.96061408080096233,-0.9606140808009479,-0.96061408080095223,1.4432899320127035e-14,1.0103029524088925e-14
0.01,143,1.4299999999999999,5,0.96061408080094823,0.9606140808009509,0.96061408080095223,2.6645352591003757e-15,3.9968028886505635e-15
0.01,144,1.4399999999999999,0,-0.96597931239796719,-0.96597931239797108,-0.96597931239797474,3.8857805861880479e-15,7.5495165674510645e-15
0.01,144,1.4399999999999999,1,0.96597931239797885,0.96597931239797952,0.96597931239797474,6.6613381477509392e-16,4.1078251911130792e-15
0.01,144,1.4399999999999999,2,-0.96597931239842927,-0.96597931239798196,-0.96597931239797474,4.4730885662147557e-13,4.5452530628153909e-13
0.01,144,1.4399999999999999,3,0.9659793123979783,0.96597931239797197,0.96597931239797474,6.3282712403633923e-15,3.5527136788005009e-15
0.01,144,1.4399999999999999,4,-0.96597931239798418,-0.96597931239797064,-0.96597931239797474,1.354472090042691e-14,9.4368957093138306e-15
0.01,144,1.4399999999999999,5,0.96597931239797163,0.96597931239797397,0.96597931239797474,2.3314683517128287e-15,3.1086244689504383e-15
0.01,145,1.45,0,-0.97095816514958366,-0.97095816514958722,-0.97095816514959055,3.5527136788005009e-15,6.8833827526759706e-15
0.01,145,1.45,1,0.97095816514959399,0.97095816514959454,0.97095816514959055,5.5511151231257827e-16,3.4416913763379853e-15
0.01,145,1.45,2,-0.97095816515001143,-0.97095816514959687,-0.97095816514959055,4.1455727739503345e-13,4.2088554863539684e-13
0.01,145,1.45,3,0.97095816514959388,0.97095816514958777,0.97095816514959055,6.106226635438361e-15,3.3306690738754696e-15
0.01,145,1.45,4,-0.9709581651495991,-0.97095816514958677,-0.97095816514959055,1.2323475573339238e-14,8.5487172896137054e-15
0.01,145,1.45,5,0.97095816514958766,0.97095816514958966,0.97095816514959055,1.9984014443252818e-15,2.886579864025407e-15
0.01,146,1.46,0,-0.97554864758107618,-0.97554864758107973,-0.97554864758108262,3.5527136788005009e-15,6.4392935428259079e-15
0.01,146,1.46,1,0.97554864758108573,0.97554864758108695,0.97554864758108262,1.2212453270876722e-15,3.1086244689504383e-15
0.01,146,1.46,2,-0.97554864758146997,-0.97554864758108883,-0.97554864758108262,3.8113956435381624e-13,3.8735681329171712e-13
0.01,146,1.46,3,0.97554864758108539,0.97554864758108084,0.97554864758108262,4.5519144009631418e-15,2.7755575615628914e-15
0.01,146,1.46,4,-0.97554864758109061,-0.97554864758107962,-0.97554864758108262,1.099120794378905e-14,7.9936057773011271e-15
0.01,146,1.46,5,0.97554864758107973,0.97554864758108228,0.97554864758108262,2.55351295663786e-15,2.886579864025407e-15
0.01,147,1.47,0,-0.97974892356067844,-0.97974892356068133,-0.97974892356068422,2.886579864025407e-15,5.773159728050814e-15
0.01,147,1.47,1,0.97974892356068666,0.97974892356068777,0.97974892356068422,1.1102230246251565e-15,2.4424906541753444e-15
0.01,147,1.47,2,-0.97974892356103738,-0.97974892356068943,-0.97974892356068422,3.4794389591752406e-13,3.531619441332623e-13
0.01,147,1.47,3,0.97974892356068666,0.97974892356068199,0.97974892356068422,4.6629367034256575e-15,2.4424906541753444e-15
0.01,147,1.47,4,-0.97974892356069121,-0.97974892356068088,-0.97974892356068422,1.0325074129013956e-14,6.9944050551384862e-15
0.01,147,1.47,5,0.97974892356068133,0.97974892356068344,0.97974892356068422,2.1094237467877974e-15,2.886579864025407e-15
0.01,148,1.48,0,-0.98355731303400096,-0.98355731303400384,-0.9835573130340064,2.886579864025407e-15,5.440092820663267e-15
0.01,148,1.48,1,0.98355731303400884,0.98355731303400928,0.9835573130340064,4.4408920985006262e-16,2.4424906541753444e-15
0.01,148,1.48,2,-0.98355731303432536,-0.98355731303401084,-0.9835573130340064,3.1452618287630685e-13,3.1896707497480747e-13
0.01,148,1.48,3,0.98355731303400862,0.98355731303400451,0.9835573130340064,4.1078251911130792e-15,2.2204460492503131e-15
0.01,148,1.48,4,-0.98355731303401261,-0.98355731303400373,-0.9835573130340064,8.8817841970012523e-15,6.2172489379008766e-15
0.01,148,1.48,5,0.98355731303400362,0.98355731303400584,0.9835573130340064,2.2204460492503131e-15,2.7755575615628914e-15
0.01,149,1.49,0,-0.98697229269603259,-0.98697229269603537,-0.98697229269603759,2.7755575615628914e-15,4.9960036108132044e-15
0.01,149,1.49,1,0.98697229269603948,0.98697229269604014,0.98697229269603759,6.6613381477509392e-16,1.8873791418627661e-15
0.01,149,1.49,2,-0.98697229269632181,-0.98697229269604181,-0.98697229269603759,2.7999824681046448e-13,2.8421709430404007e-13
0.01,149,1.49,3,0.98697229269603937,0.9869722926960357,0.98697229269603759,3.6637359812630166e-15,1.7763568394002505e-15
0.01,149,1.49,4,-0.98697229269604292,-0.98697229269603493,-0.98697229269603759,7.9936057773011271e-15,5.3290705182007514e-15
0.01,149,1.49,5,0.98697229269603515,0.98697229269603703,0.98697229269603759,1.8873791418627661e-15,2.4424906541753444e-15
0.01,150,1.5,0,-0.9899924966004412,-0.98999249660044342,-0.98999249660044542,2.2204460492503131e-15,4.2188474935755949e-15
0.01,150,1.5,1,0.98999249660044741,0.98999249660044797,0.98999249660044542,5.5511151231257827e-16,1.9984014443252818e-15
0.01,150,1.5,2,-0.98999249660069522,-0.98999249660044919,-0.98999249660044542,2.4602542225693469e-13,2.4980018054066022e-13
0.01,150,1.5,3,0.98999249660044697,0.98999249660044386,0.98999249660044542,3.1086244689504383e-15,1.5543122344752192e-15
0.01,150,1.5,4,-0.98999249660045019,-0.98999249660044331,-0.98999249660044542,6.8833827526759706e-15,4.7739590058881731e-15
0.01,150,1.5,5,0.98999249660044353,0.98999249660044497,0.98999249660044542,1.4432899320127035e-15,1.8873791418627661e-15
0.01,151,1.51,0,-0.99261671670593332,-0.99261671670593521,-0.9926167167059371,1.8873791418627661e-15,3.7747582837255322e-15
0.01,151,1.51,1,0.99261671670593965,0.99261671670593987,0.9926167167059371,2.2204460492503131e-16,2.55351295663786e-15
0.01,151,1.51,2,-0.99261671670615237,-0.99261671670594076,-0.9926167167059371,2.1160850849355484e-13,2.1527224447481785e-13
0.01,151,1.51,3,0.99261671670593876,0.9926167167059361,0.9926167167059371,2.6645352591003757e-15,1.6653345369377348e-15
0.01,151,1.51,4,-0.99261671670594176,-0.99261671670593565,-0.9926167167059371,6.106226635438361e-15,4.6629367034256575e-15
